2013082,04131420223006
2013081,01041013213113
2013080,10111223283216
2013079,07131719222613
2013078,03051718262715
2013077,09142324262903
2013076,14232426293003
2013075,04060925303314
2013074,03060814193203
2013073,02091317202811
2013072,02081114193309
2013071,05122123262809
2013070,02030910283006
2013069,07161718303306
2013068,02071320252706
2013067,01040915223006
2013066,01031617203207
2013065,07181923293002
2013064,01091322253212
2013063,10151820233112
2013062,01060719222702
2013061,05060712131812
2013060,05071013192015
2013059,03101824272909
2013058,08111721232405
2013057,13161923262805
2013056,03122526282916
2013055,08181922273206
2013054,03040814212814
2013053,03121322303314
2013052,06071421222413
2013051,08121519282902
2013050,03071318222503
2013049,10131416213214
2013048,10131728303204
2013047,01081117273012
2013046,03161920242606
2013045,06070814233112
2013044,03051118262806
2013043,03061415172516
2013042,01081213153303
2013041,02101217232405
2013040,02041012173010
2013039,01021415242906
2013038,09101214151911
2013037,02151827283214
2013036,04050927293113
2013035,01141517263002
2013034,06152022263309
2013033,05061317192801
2013032,04212529303303
2013031,03131415213303
2013030,07141825262906
2013029,06071019232912
2013028,07081425262813
2013027,01020412212412
2013026,04111415223111
2013025,16171824253008
2013024,04051323273009
2013023,03061518303205
2013022,02040709152007
2013021,01061719263111
2013020,01070812162101
2013019,01020516202606
2013018,02081328293005
2013017,04061230313209
2013016,02050612142805
2013015,05060711131815
2013014,02040517192008
2013013,05061319222809
2013012,06141722282902
2013011,03121724272909
2013010,01091117323312
2013009,01040913162302
2013008,03081721253215
2013007,02091522263201
2013006,09101317223013
2013005,01131425313212
2013004,06101620273208
2013003,22232627283309
2013002,01161822283012
2013001,06081415242506
